model_key,status,action,llm_recall_mean,nollm_recall_mean,delta_recall,llm_acc_mean,nollm_acc_mean,delta_acc,llm_csv,nollm_csv,llm_valid,nollm_valid,llm_reason,nollm_reason
hds5c3030ala630,FALLBACK,nollm,65.0,95.0,-30.0,99.882421249,90.112274518,9.770146730999995,/root/autodl-tmp/StreamDFP/hi7_example/phase3b7_hds5c3030ala630_full70_q00_s00_r0_b7zs_D10_H05000_i10.csv,hi7_example/example_hds5c3030ala630_nollm_20140901_20141109_compare_aligned_i10.csv,True,True,,
hds723030ala640,PASS,llm_enabled,100.0,30.0,70.0,100.0,99.902181299,0.0978187010000084,/root/autodl-tmp/StreamDFP/hi7_example/phase3_hds723030ala640_full70_q00_s00_r0_D10_H05000_i10.csv,/root/autodl-tmp/StreamDFP/hi7_example/example_hds723030ala640_nollm_20140901_20141109_compare_map70_aligned_i10.csv,True,True,phase3_best:full70_q0.00_sev0.0_rule0,baseline_nollm_local_mean
hgsthms5c4040ale640,PASS,llm_enabled,75.892857142,75.238095239,0.6547619029999936,99.444676824,99.396335882,0.0483409419999958,/root/autodl-tmp/StreamDFP/hi7_example/phase3b7_hgsthms5c4040ale640_full70_q00_s00_r0_b7zs_D10_H05000_i10.csv,hi7_example/example_hgsthms5c4040ale640_nollm_20140901_20141109_compare_aligned_i10.csv,True,True,,
hi7,PASS,llm_enabled,70.95238095500001,68.09523809800001,2.8571428569999995,99.436008999,99.484961922,-0.0489529230000158,/root/autodl-tmp/StreamDFP/hi7_example/phase3_hi7_compact14_q00_s08_r0_D10_H05000_i10.csv,/root/autodl-tmp/StreamDFP/hi7_example/example_hi7_nollm_20140901_20141109_compare_aligned_i10.csv,True,True,phase3_best:compact14_q0.00_sev0.8_rule0,baseline_nollm_local_mean
hitachihds5c4040ale630,PASS,llm_enabled,0.0,0.0,0.0,99.921340354,99.921340354,0.0,/root/autodl-tmp/StreamDFP/hi7_example/phase3b7_hitachihds5c4040ale630_compact9_q00_s00_r0_b7zs_D10_H05000_i10.csv,hi7_example/example_hitachihds5c4040ale630_nollm_20140901_20141109_compare_aligned_i10.csv,True,True,,
hms5c4040ble640,FALLBACK,nollm,13.333333332,36.666666668,-23.333333335999995,99.944521498,99.96532594,-0.0208044419999851,/root/autodl-tmp/StreamDFP/hi7_example/phase3_hms5c4040ble640_compact14_q00_s00_r0_D10_H05000_i10.csv,/root/autodl-tmp/StreamDFP/hi7_example/example_hms5c4040ble640_nollm_20140901_20141109_compare_map70_aligned_i10.csv,True,True,phase3_grid_fail_guard,baseline_nollm_local_mean
mc1_pilot20k,PASS,llm_enabled,100.0,97.77043688,2.2295631199999946,99.54885400500001,99.49562265899999,0.05323134600001822,/root/autodl-tmp/StreamDFP/mc1_mlp/phase3_mc1_compact14_q00_s00_r0_zs_structured_v2_pilot20k_i10.csv,mc1_mlp/example_mc1_nollm_20180103_20180313_compare_aligned_i10.csv,True,True,phase3_best:compact14_q0.00_sev0.0_rule0,baseline_nollm_local_mean
st3000dm001,PASS,llm_enabled,63.74343138,35.727734279,28.015697101,98.081219614,97.417794833,0.6634247810000033,/root/autodl-tmp/StreamDFP/hi7_example/phase3_st3000dm001_compact9_q55_s08_r1_D10_H05000_i10.csv,/root/autodl-tmp/StreamDFP/hi7_example/example_st3000dm001_nollm_20140901_20141109_compare_map70_aligned_i10.csv,True,True,phase3_best:compact9_q0.55_sev0.8_rule1,baseline_nollm_local_mean
st31500341as,PASS,llm_enabled,70.238095239,68.57142857300002,1.6666666659999834,99.438121346,99.353375584,0.0847457619999971,/root/autodl-tmp/StreamDFP/hi7_example/phase3b7_st31500341as_compact9_q00_s08_r0_b7zs_D10_H05000_i10.csv,hi7_example/example_st31500341as_nollm_20140901_20141109_compare_aligned_i10.csv,True,True,,
st31500541as,PASS,llm_enabled,68.33333333499999,56.805555555,11.527777779999994,99.795681394,99.692716139,0.102965255000015,/root/autodl-tmp/StreamDFP/hi7_example/phase3_st31500541as_full70_q00_s00_r0_D10_H05000_i10.csv,/root/autodl-tmp/StreamDFP/hi7_example/example_st31500541as_nollm_contractfix_20140901_20141109_aligned_i10.csv,True,True,phase3_best:full70_q0.00_sev0.0_rule0,baseline_nollm_local_mean
st4000dm000,FALLBACK,nollm,54.100508187,57.90485601299999,-3.80434782599999,99.913700437,99.879513551,0.0341868860000005,/root/autodl-tmp/StreamDFP/hi7_example/phase3b7_st4000dm000_compact14_q00_s00_r0_b7zs_D10_H05000_i10.csv,hi7_example/example_st4000dm000_nollm_20140901_20141109_compare_aligned_i10.csv,True,True,,
wdcwd10eads,FALLBACK,nollm,0.0,90.0,-90.0,99.78902954,99.978902954,-0.1898734140000044,/root/autodl-tmp/StreamDFP/hi7_example/phase3b7_wdcwd10eads_compact9_q00_s00_r0_b7zs_D10_H05000_i10.csv,hi7_example/example_wdcwd10eads_nollm_20140901_20141109_compare_aligned_i10.csv,True,True,,
wdcwd30efrx,PASS,llm_enabled,30.0,0.0,30.0,99.900299075,99.857966037,0.0423330379999953,/root/autodl-tmp/StreamDFP/hi7_example/phase3b7_wdcwd30efrx_compact14_q00_s00_r0_b7zs_D10_H05000_i10.csv,hi7_example/example_wdcwd30efrx_nollm_20140901_20141109_compare_aligned_i10.csv,True,True,,
